M_Depth,TRQ_Max,RPM,Flow_Out,ROP,Differential_Pressure,Flow_In,HKLD_Max,WOB_Max,SPP_EDR
6229,15.9,60.44,83.86,141.37,519,751,154.03,35.5,3416
6230,16.6,61.32,80.68,159.44,534,752,152.04,37.8,3488
6231,16.3,64.13,79.22,153.9,567,752,152.13,38.2,3483
6232,17.8,61.05,83.1,159.11,554,752,152.67,36.8,3477
6233,18.3,61.22,83.22,164.04,521,751,151.59,37.9,3455
6234,17.4,61.46,83.15,157.68,535,752,151.57,38.5,3444
6235,17.9,62.04,82.44,157.46,527,752,150.94,38.3,3429
6236,19.1,60.15,82.43,185.9,556,752,150.44,38.5,3485
6237,19,61,84.99,151.21,562,751,151.47,37.8,3492
6238,19.1,62.86,82.28,172.17,576,751,151.51,37.9,3515
6239,19.7,60.42,83.58,175.78,580,751,152.09,37.9,3510
6240,18.8,61.3,84.79,174.91,580,751,150.62,37.9,3563
6241,16.1,62.02,82.56,169.43,568,752,153.41,35.7,3463
6242,18,62.91,79.78,179.63,629,752,151.15,37.1,3598
6243,13.7,61.88,84,165.59,419,752,149.98,37.4,3343
6244,14.5,66,80.38,132.07,628,751,156.37,34.5,3582
6245,12.8,61.85,84,146.17,387,752,150.87,37.2,3320
6246,12.1,61.38,84.19,165.75,438,752,156.32,31.9,3332
6247,12.5,61.68,82.97,58.96,411,752,151.54,37.7,3339
6248,15.6,66.91,85.04,143.55,618,751,157.35,34,3517
6249,11.6,60.92,83.08,146.08,307,752,151.72,37,3232
6250,14.9,64.95,84.98,142.62,506,752,153.58,34.9,3433
6251,19.5,57.25,81.13,130.67,486,752,151.81,37.8,3481
6252,12.3,64.89,82.13,140.83,608,752,154.58,34.3,3505
6253,11.9,61.01,81.01,136.43,405,751,156.77,32,3343
6254,15.8,63.23,78.29,74.96,561,752,154.96,35.5,3531
6255,15.6,60.07,82.07,168.84,473,752,156.71,32.6,3386
6256,15.7,61.38,85.19,145.26,492,752,155.84,33.7,3410
6257,15,61,82.28,129.27,452,751,153.39,35.8,3393
6258,16.6,62.52,80.36,152.55,481,752,153.01,36.3,3417
6259,13.2,52.28,80.38,54.37,669,752,173.99,37.2,3245
6260,11.1,52.39,85.25,82.47,687,752,173.27,38.6,3281
6261,13.6,61.97,82.16,75.43,660,753,172.38,38.1,3222
6262,13.4,61.02,79.2,67.3,685,752,175.73,36,3270
6263,9.9,61,80.93,76.37,542,752,171.93,39.5,3130
6264,12.9,59.73,83.76,100.57,697,752,175.41,35.9,3300
6265,13.4,60.09,82,45.72,605,752,173.76,38.8,3209
6266,13.4,59.2,83,93.29,684,752,171.4,41.2,3252
6267,13,62.61,82.8,98.31,713,752,171.11,39.8,3320
6268,13.3,59.54,82.07,114.27,577,752,171.05,40.3,3151
6269,13,60.86,82.43,96.51,531,753,172.99,39.9,3088
6270,13.7,61.43,79.71,102.33,520,753,172.52,40,3126
6271,12.1,61.16,80.28,91.17,452,753,171.51,40.1,3048
6272,11.6,59,83.5,98.43,334,753,186.19,25.2,3119
6273,12.3,60.21,83,136.58,459,752,176.34,35.2,3274
6274,13.4,62,82,110.25,512,752,170.88,40.8,3255
6275,11.9,61.5,80.5,62.56,410,753,170.06,40.7,3159
6276,13.8,61,81.42,65.09,463,752,171.64,40.4,3194
6277,14.9,62,80.53,102.3,519,752,173.85,37.1,3291
6278,12.2,62.64,82,92.09,400,752,173.93,37.1,3121
6279,14.5,62,80.56,86.95,452,753,172.63,38.8,3216
6280,15.1,61.27,83.92,85.85,468,752,172.48,39.1,3217
6281,14.6,61,81.75,85.29,424,753,173.73,38.7,3214
6282,14.3,62.49,86,88.22,473,752,174.93,36.7,3193
6283,14.5,61.41,81.62,88.85,460,752,174.62,38,3214
6284,16.6,61.74,83.23,96.66,583,752,175.92,36.2,3336
6285,12.9,62.94,82,101,421,752,183.6,27.7,3191
6286,15.4,61.29,82.44,99.89,419,753,170.54,40.9,3262
6287,16.1,61.36,81.07,103.72,510,752,174.24,37.6,3267
6288,14,65.84,83.84,106.82,498,753,175.17,36.5,3228
6289,12.4,60.62,84.15,30.97,359,753,169.94,41.8,3126
6290,13.9,60.79,81.4,72.29,418,752,171.91,39.7,3228
6291,13.8,61.81,83.81,84.93,425,752,171.83,39.2,3166
6292,14.4,61.81,83.9,88.97,415,753,173.03,38.7,3171
6293,14.4,61,79.36,61.01,384,752,173.26,38.5,3145
6294,14.5,61.01,82.99,86.08,403,753,171.12,40.2,3195
6295,14.1,62.23,80.46,79.73,383,752,172.36,39.3,3142
6296,12.6,61.12,81.12,44.32,283,753,171.85,39.8,3040
6297,13.8,60.64,81.32,56.7,299,753,171.02,40.1,3058
6298,14.3,61,82.41,88.71,341,753,169.76,42.2,3090
6299,14.4,61,82.78,74.59,335,752,169.77,41.5,3088
6300,14.3,61.15,83,47.34,241,753,169.37,42.6,2992
6301,14.1,62.03,79.13,87.45,276,753,169.09,41.7,3018
6302,14.5,62.4,79.79,89.11,286,753,169.78,42.4,3039
6303,14,61.59,84,56.77,265,753,169.78,41.3,2981
6304,13.9,62,82,71.61,279,753,169.88,42.9,2999
6305,14.4,60.18,82,68.3,257,753,170.27,41.5,3016
6306,15.1,60.48,80.48,89.07,306,753,171.16,39.5,3045
6307,13.9,61.9,80,91.34,274,753,168.7,42.8,3001
6308,15.6,62.38,84.77,79.81,343,753,173.4,38.8,3138
6309,14.3,62.02,83.01,82.15,313,753,180.41,31.5,3026
6310,14.2,61.84,82.16,92.37,243,753,175.66,36,3029
6311,12.5,60.27,80.21,88.73,278,753,172.87,38.8,3037
6312,14.3,60.14,82.14,87.92,306,753,175.2,37.2,3064
6313,11.6,61,80.04,91.2,216,753,168.39,42.9,2961
6314,16.3,60.74,78.3,81.48,365,753,171.11,40.7,3133
6315,15.1,59.84,80.68,92.07,275,753,171.57,41.1,3052
6316,15.1,62.05,80,88.53,316,753,175.19,38,3103
6317,12.9,61.58,78.32,87.67,251,753,175.69,36.2,3031
6318,15.2,58.81,79,88.51,246,753,170.77,40.9,3058
6319,13.9,61,79.33,86.89,235,753,177.17,34.9,2950
6320,14.4,61.74,76,89.72,250,753,172.44,38.6,3033
6321,15.9,61.78,79.39,90.2,386,753,177.01,34.6,3168
6322,13.8,61,80.06,96.22,230,753,177.61,33.2,2970
6323,13.1,61.64,80.64,102.53,224,753,170.4,40.4,2975
6324,15.5,64.49,76.46,60.8,319,753,169.57,41.8,3094
6325,16.1,58.3,78.41,78.56,219,753,169.43,41.8,3003
6326,15,60.38,79.26,96.25,266,753,170.3,41.5,3018
6327,14.2,61.5,78.5,37.4,203,753,169.31,42.9,2989
6328,14.4,63,79.54,78.09,258,753,170.37,41.5,3019
6329,14.2,62,78.48,64,234,753,170.55,41.3,2997
6330,12.6,62,79,57.2,151,753,169.1,42.3,2910
6331,15.1,61.74,78.52,64.92,270,753,169.4,41.2,3060
6332,13.8,61,80.91,87.23,281,753,170.02,40.6,3045
6333,13.7,60.17,79,28.78,234,753,169.55,42.3,2978
6334,13.6,55.72,79,45.43,279,753,170.14,42.2,3016
6335,13.5,51.27,79,62.07,323,753,170.73,42.1,3055
6336,13.4,46.81,79,78.71,368,753,171.32,42,3094
6337,12.9,48.23,76.46,78.72,416,753,169.74,43,3195
6338,13,46.07,80.57,86.77,461,753,170.35,42,3205
6339,12.9,47,77.89,85.05,475,752,171.53,40.5,3218
6340,12.9,48.47,79.72,75.48,473,753,169.35,41,3229
6341,10.1,53.69,82,77.2,505,753,170.01,40.8,3300
6342,12.4,49.23,79.77,71,494,752,169.06,41.9,3254
6343,13.3,48,79.53,81.75,527,752,170.2,40.7,3278
6344,11.8,47.73,80.37,85.12,530,752,172.34,39.5,3297
6345,13.2,51.3,77.52,95.98,554,752,172.68,39.6,3302
6346,12.6,48.04,77.92,85.49,492,753,172.15,39.8,3283
6347,12,52.75,79.03,86.57,534,752,170.79,40.6,3333
6348,12.4,47.92,75.84,85.77,509,753,171.62,40.1,3261
6349,12.7,48.93,78.31,94.49,523,753,171.06,41,3267
6350,11.5,48.36,78.68,87.34,434,753,169.74,41.9,3193
6351,13.8,47.5,81,46.63,517,752,170.15,41.3,3287
6352,10.8,46.68,77.92,87.92,465,752,169.91,41.5,3197
6353,15.1,46.85,78.49,41.64,515,752,170.82,41.6,3275
6354,10.6,67.78,79.22,83.02,373,753,175.82,29.8,3139
6355,15.3,67.29,76.31,139.33,605,752,168.44,36.7,3377
6356,15.4,68,86.85,78.11,531,752,167.19,39.2,3296
6357,17.4,76,82.58,63.27,481,752,168.77,36.9,3275
6358,14.3,76.95,84.9,54.84,458,753,169.51,37,3184
6359,15.3,76.33,82.67,95.79,495,752,168.21,36.9,3226
6360,15.9,77,77.41,98.82,574,752,169.24,36.3,3294
6361,15.6,77,78.31,120.05,511,752,167.89,37.6,3263
6362,14.1,76,77.49,100.63,486,752,167.32,38.5,3250
6363,14.8,76,81.11,77.17,447,753,167.42,38,3188
6364,15.5,76.13,82.13,107.91,511,752,168.22,37.3,3261
6365,15.7,75.92,81,42.78,471,753,170.4,35,3200
6366,15.3,77,82,118.06,485,753,169.14,36.1,3293
6367,17,75.03,82,118.23,506,752,166.98,37.9,3249
6368,15.2,76,82.43,66,509,753,167.49,38.5,3246
6369,12.8,76.85,80.55,68.65,410,753,167.68,37,3198
6370,15.1,76.49,77.99,66.3,481,752,167.99,37.8,3251
6371,13.8,78,78.58,89.53,507,752,168.12,37.6,3254
6372,12.5,76.88,79.12,60.53,392,753,167.41,37.3,3137
6373,12,67.61,80.39,59.56,394,752,167.52,37.8,3160
6374,12.5,67,77.78,59.59,472,752,166.72,39.4,3232
6375,14.9,67.32,78,44.55,456,753,169.27,36.4,3231
6376,15.2,66.91,80.09,83.83,547,752,169.54,36.1,3288
6377,14.8,67,77.39,82.4,520,752,172.7,32.6,3292
6378,12.2,68.95,77.16,91.56,485,752,175.36,31.6,3234
6379,14.8,67.75,79.88,52.4,505,752,170.83,35.3,3285
6380,13,68,79.05,99.22,477,753,169.85,36.3,3226
6381,15,67,80,67.07,514,752,166.37,39,3274
6382,15.5,67.06,80.17,105.84,553,752,167.48,38.5,3278
6383,15.4,67,81.92,90.85,544,753,169.98,36.8,3281
6384,15.7,67,81.64,102.15,510,752,171.01,35.8,3257
6385,16.9,63.19,81,117.33,437,752,164.47,40.3,3290
6386,15.5,68.97,83,108.63,520,752,166.43,39.6,3247
6387,16.6,68.04,82.96,105.24,559,753,167.69,39.7,3364
6388,15.6,69.83,81.74,106.1,547,752,168.72,37,3305
6389,15.1,68.93,82.15,92.19,520,752,168.31,38.5,3229
6390,14.9,69,81.64,113.7,542,752,168.76,38.1,3288
6391,15.3,67,81.58,103.95,527,752,171.96,34.8,3263
6392,12.8,68.21,81,113.39,425,752,164.28,40.5,3194
6393,13.9,68.93,82.15,114.88,561,752,172.75,32.6,3247
6394,15.9,67,80.36,102.25,508,752,168.67,37.9,3310
6395,15.7,68.93,77.14,113.77,580,752,166.45,38.6,3318
6396,12.9,67.74,81.74,62.6,406,752,164.29,41,3153
6397,13.2,67.87,80.13,50.28,386,752,165.34,40.7,3139
6398,15.5,68,80,88.94,481,753,165.31,39.9,3232
6399,16.3,68.4,80.8,104.85,520,752,169.34,36.2,3280
6400,14.9,68,77,97.55,495,752,169.31,37,3238
6401,15.8,67,80.68,99.79,539,752,167.21,38,3313
6402,15.9,67,76.38,100.31,528,752,167.64,38,3326
6403,13.4,68,80.59,74.8,412,752,166.98,38.3,3150
6404,15,68.69,82,90.84,552,752,166,39.1,3305
6405,14.3,68,80.48,93.37,463,752,165.95,39.6,3247
6406,15.7,67.88,77,96.4,545,752,170.21,36.3,3302
6407,14.3,68,80,92.73,512,753,173.72,32.2,3234
6408,12.7,68.83,79.17,92.95,431,753,171.42,35.2,3163
6409,14.9,67.32,80.16,59.79,518,752,166.98,39.8,3256
6410,17.1,66.25,78,58.77,473,752,166.34,39.2,3256
6411,14.2,68.25,76.37,98.31,523,752,165.97,39.6,3282
6412,15.9,68,80.25,90.1,539,752,166.53,38.9,3294
6413,17.2,69.98,80.97,97.24,563,752,165.75,39.3,3397
6414,17.4,67.14,80.07,99.45,551,752,169.36,36.8,3344
6415,14.3,68,79,99.62,480,752,167.59,37.4,3234
6416,16.2,68,80,95.84,556,752,166.97,38.7,3357
6417,16.1,67.06,79.94,110.87,476,752,168.16,37.4,3297
6418,15.3,67.02,78.02,105.5,487,753,166.47,39.2,3226
6419,15.2,66,77.44,43.83,410,753,165.54,40.5,3176
6420,16.1,68,79.66,60.7,510,752,166.09,39.7,3232
6421,15.9,67.57,78,51.68,517,752,167.05,39.7,3280
6422,14.9,67.07,81.69,108.11,486,752,164.55,41.4,3274
6423,16.3,66.92,78.36,103.81,524,752,165.18,40.3,3256
6424,15.3,68.92,79,81.01,497,752,165.87,40.2,3293
6425,15.7,68,78.87,65.99,501,752,165.22,40.8,3293
6426,15.7,67.64,78.18,92.86,512,752,164.77,41.1,3243
6427,17.7,75.52,76.17,108.67,562,752,168.91,38.5,3329
6428,16.3,77.95,77.05,115.31,521,752,169.23,36.9,3268
6429,14.9,79,81.94,124.87,516,752,167.7,36.7,3296
6430,16,77.94,76.25,100.24,555,752,166.13,39.2,3298
6431,15.4,77.2,80.4,98.94,490,752,166.69,39.2,3236
6432,16.3,77,78.19,114.47,540,752,165.35,40.2,3261
6433,14.9,77.87,79.3,75.55,518,752,167.28,39.1,3259
6434,16.2,79.54,78.15,98.6,552,753,165.95,39.7,3300
6435,13.4,76.09,80.91,57.25,402,752,166.17,40.6,3107
6436,15.3,77.12,80,111.94,523,752,171.81,33.4,3269
6437,18.3,76.62,77.23,119.92,564,752,173.9,34.4,3384
6438,15.1,76.07,80,112.36,450,752,175.37,29.2,3257
6439,14.4,75.74,77.31,123.39,447,752,174.73,31.2,3172
6440,17.7,76.2,77.6,116.8,635,752,174.2,32,3374
6441,16.1,76.42,80.16,126.64,517,752,172.69,33.4,3273
6442,16.9,75.83,78.97,129.86,544,752,171.05,35.2,3279
6443,16.9,76.04,76.04,118.95,566,752,170.97,35.1,3311
6444,16.5,76.58,77.85,135.21,532,752,169.31,36.8,3291
6445,16.6,81.21,80.4,151.23,613,752,175.97,30.1,3345
6446,19.1,77.15,80.9,155.44,641,752,171.77,33.8,3395
6447,16.9,76,80.74,149.87,540,752,178.2,28.8,3270
6448,16.7,76.14,79.14,164.4,492,752,176.91,29.1,3243
6449,0,0,82,11.32,8,753,192.8,0.3,2980
6450,0,0,82,27.47,119,752,179.67,11.8,3083
6451,0,0,80.27,26.44,84,753,185.14,9.8,3014
6452,2.6,0,80,44.27,219,753,174.6,16.7,3218
6453,4.1,0,76.32,24.95,41,753,177.55,14.9,3005
6454,0,0,81.92,4.42,-79,753,193.83,0,2878
6455,0,0,79.98,23.18,-19,753,188.85,4,2958
6456,0,0,80,31.9,26,753,184.81,7.6,2973
6457,0,0,79.55,46.69,149,752,174.27,18.1,3111
6458,0,0,79.96,17.9,117,752,194.35,0,3079
6459,0,0,77.25,13.47,-13,753,184.43,8.1,2957
6460,0,0,80.05,30.45,6,753,183,9.7,3010
6461,0,0,80.74,30.62,44,753,181.64,12.2,3030
6462,0,0,78.1,31.21,73,753,170.86,22.5,3053
6463,12.3,76.32,79.62,107.54,265,753,191.09,24,3189
6464,10,77,81,128.86,317,753,189.71,27.5,3222
6465,10.9,77,75.72,134.82,311,753,189.39,26.4,3229
6466,12.6,75.6,80.4,156.84,282,752,190.65,25.1,3181
6467,13.7,73,80.3,136.9,343,753,188.73,26.8,3235
6468,11.3,78.9,80,143.03,240,753,194.57,21.2,3130
6469,12,76.12,77.38,142.9,242,753,191.65,23.9,3142
6470,12.4,78.95,77.85,156.39,242,753,189.96,25.3,3196
6471,12.6,75.56,79.48,169.26,274,753,191.57,24.3,3203
6472,13,73.05,79.97,179.03,272,753,192.08,24.5,3173
6473,13.3,77.55,80.23,162.33,345,752,186.08,29.6,3291
6474,16.3,75,79.84,155.52,444,752,182.54,33.4,3351
6475,15.6,77.73,79.18,154.43,373,752,185.74,30.5,3257
6476,15.3,75.13,78.27,149.97,277,753,181.83,33.9,3196
6477,15.8,79.75,77.01,143.92,411,752,178.94,37,3301
6478,16.9,77.39,77.58,176.52,432,752,178.69,37.1,3327
6479,14.5,75.65,80,158.23,285,752,175.14,40.6,3180
6480,16.4,76,81.1,152.25,385,753,178.19,37.8,3278
6481,15.6,79,79.9,169.51,380,752,177.25,38.1,3272
6482,16.3,74.09,80,67.44,301,752,173.17,42.1,3256
6483,16.5,75.9,78.9,127.45,367,752,176,40.3,3276
6484,16.7,76,80.04,122.44,396,752,177.3,38.5,3310
6485,16.5,76,79.19,128.45,367,752,177.45,38.5,3321
6486,16.8,76,77.67,148.98,394,752,175.94,39.8,3306
6487,17.7,76.74,79.26,97.68,500,752,175.47,40.5,3449
6488,15.9,78.53,80.55,125.42,476,752,179.26,37.1,3369
6489,14.2,76.26,77,122.29,386,752,179.83,35,3326
6490,14.5,75.3,79.3,119.05,328,753,177.49,38.5,3268
6491,16,76.17,79,129.35,313,753,175.07,40.7,3199
6492,17.4,76.06,75.37,95.43,388,753,176.3,40,3286
6493,14.9,77,75.11,83.4,300,752,175.35,40.5,3176
6494,15.6,76.82,79.18,42.17,293,753,175.02,41.3,3189
6495,15.9,76,79.73,76.12,336,752,175.42,40.2,3237
6496,15.3,76.07,81,77.13,323,752,175.57,39.7,3237
6497,15.2,76.67,77.34,87.42,313,752,175.09,40.2,3219
6498,15.6,76,79.7,85.11,339,752,175.41,39.8,3245
6499,15.5,75.07,74.14,77.14,324,752,174.66,40.6,3248
6500,15.4,76,78.93,88.55,310,752,174.92,40.5,3235
6501,16.5,73.79,79.41,94.52,323,752,175.12,40.8,3273
6502,13.4,77.49,76.98,77.05,310,752,179.54,35.1,3240
6503,14.2,76.28,80.45,73.15,275,752,176.65,39.5,3180
6504,14.8,58,75.34,63,349,753,176.36,39.9,3292
6505,15.5,56.66,79.66,91.54,375,752,177.17,38.2,3286
6506,15,57.06,80.86,50.55,344,752,175.77,39.9,3250
6507,14.6,57.8,76.4,89.67,330,752,174.93,40.4,3214
6508,14.2,57.57,80.79,89.42,304,752,175.27,40.1,3239
6509,14.5,58,80.42,74.56,332,752,177.02,39.6,3278
6510,14.9,57.53,80.47,86.83,350,752,175.61,39.3,3264
6511,15.4,56.9,78.1,85.96,305,752,177.28,38.8,3226
6512,12.3,57,80,53.41,218,752,175.98,39.5,3113
6513,13.5,57,78.09,42.33,258,752,175.85,40.2,3203
6514,14.4,56.99,78.67,63.07,279,752,176.11,40,3194
6515,13.7,58.62,79.62,68.01,335,752,176.33,39.3,3202
6516,13.8,58,79.51,51.51,254,752,176.72,39.2,3210
6517,14.8,56.11,80.26,87.97,346,752,175.39,39.3,3257
6518,14.5,56.3,80.7,89.66,341,752,176.61,40,3293
6519,15.1,57.22,80.39,56.18,328,752,176.54,39.6,3274
6520,12.9,57,79.51,38.33,189,752,175.91,39.9,3095
6521,14.9,56.71,80.71,83.66,309,752,175.7,39.9,3193
6522,13.6,57.62,80,52.66,254,752,176.24,39.6,3177
6523,13.3,57.38,79.62,85.4,253,752,174.98,40.9,3160
6524,12.4,58,80.02,37.84,175,752,176.65,40,3081
6525,15.3,63.16,79.88,45.04,458,752,181.14,35.2,3356
6526,11.1,56.72,78.72,75.86,196,752,195.88,18.6,3153
6527,12.2,56.76,79.24,131.77,245,753,195.76,20.2,3147
6528,13,55.23,81.23,132.64,261,752,194.38,21,3179
6529,12.2,67.03,78.04,147.97,268,752,194.12,21.5,3179
6530,14.4,61.41,80.91,125.65,288,752,192.98,22.8,3175
6531,13.1,67.65,80.42,144.34,336,752,189.36,26.8,3241
6532,14.5,69.02,76.59,150.39,339,752,187.36,28.8,3253
6533,12.4,64.44,82.22,143.25,335,752,189.62,26.4,3218
6534,15.6,64.17,78.33,145.28,315,752,178.73,36.8,3217
6535,14.8,74.28,77.43,157.79,433,752,183.36,33.7,3348
6536,14,69.74,81.48,135.21,372,752,186.09,29.7,3269
6537,13.2,66.53,80.53,133.97,323,752,186.38,29.3,3236
6538,13.4,68.94,79.06,151.82,308,752,187.52,28.6,3200
6539,14.4,63.01,82.99,146.46,292,752,187.08,27.3,3207
6540,14.2,63.72,80.12,151.3,290,752,187.62,27.4,3184
6541,14,65.1,80.95,178.25,288,753,185.59,30.8,3236
6542,10,70.55,81,156.96,206,752,175.97,40,3152
6543,15.7,66.76,78.88,146.59,486,752,180.01,35.7,3412
6544,12.9,67,71.66,126.92,115,753,193.25,21.8,3034
6545,15.1,67.55,75.55,182.27,280,753,186.71,29.9,3221
6546,12.5,67.52,78.52,152.61,407,752,181.64,33.5,3334
6547,13.8,68,79,170.3,500,752,179.38,37.5,3413
6548,16.1,67.56,80.78,197.49,515,752,177.8,37.9,3465
6549,14.9,67.57,83.57,161.38,549,752,176.7,39.5,3467
6550,15.9,67,85.86,165.44,530,752,182.33,33.6,3446
6551,12.3,68,81.52,192.42,497,752,182.95,32.1,3405
6552,14.6,67.27,84,191.87,492,752,182.31,33,3430
6553,14.2,67,82.88,167.57,439,752,184.01,31.1,3422
6554,15.6,68,78.44,6.09,382,753,177.16,39.4,3332
6555,15.5,67.09,81.91,189.96,405,752,179.97,35.8,3300
6556,15.3,68,78.28,168.12,535,752,181.76,35.3,3444
6557,18.2,67,79.99,175.67,431,752,182.93,32.6,3385
6558,13,68,82.68,176.93,347,752,179.12,37.3,3221
6559,17.3,67,79.9,121.65,422,752,178.07,38.3,3363
6560,18.4,67.82,75.47,159.92,498,752,175.38,40.8,3415
6561,17.4,67.91,77,179.2,487,752,174.14,41.3,3402
6562,14.6,67.67,80.33,62.54,446,752,177.35,38.5,3351
6563,16.7,68,80,138.14,508,752,175.55,39.5,3415
6564,15.5,67,80,187.64,545,752,175.43,40.7,3461
6565,18.3,67,79.06,137.86,462,752,175.81,39.6,3370
6566,18.1,67,78.3,141.08,471,752,174.13,41.4,3375
6567,18,67.8,77.41,13.74,389,752,174.41,41.1,3310
6568,18.4,67,78.59,151.34,477,752,175.04,41,3422
6569,15.7,68,81.31,138.28,413,752,174.6,41.2,3328
6570,18.5,67.48,80.04,193.32,466,752,175.54,40.2,3385
6571,16.1,67.12,80.52,147.84,440,752,174.35,41,3327
6572,16.6,67,79.85,94.63,414,752,175.53,40.6,3324
6573,15.7,67,79.45,46.34,300,752,175.71,39.9,3220
6574,15.8,67.63,79.14,105.88,428,752,176.75,40.2,3331
6575,16.2,68,81.75,67.1,439,752,177.05,39.3,3356
6576,18.6,67.47,75.59,134.93,458,752,177.35,39,3360
6577,16.5,68,80.81,130.48,422,752,177.84,38,3302
6578,14.7,67.67,77,118.96,523,752,176.08,40.1,3464
6579,14.7,68,77.24,137.4,492,752,179.45,36.9,3425
6580,14.5,67.67,77.67,138.83,469,752,179.26,36.4,3372
6581,15.6,67.05,79.95,144.38,357,752,177.22,37.9,3307
6582,16.6,67,78.82,107.21,466,752,175.81,40,3366
6583,16.1,67,79.17,117.69,422,752,175.65,40.1,3394
6584,14,67,80.32,74.73,362,752,175.44,40.3,3300
6585,14.2,67.3,79.7,48.25,251,752,173.92,41.3,3162
6586,13,67.16,80.84,94.96,242,752,176.25,39.9,3185
6587,15.6,67.39,81.44,80.9,361,752,174.95,40.8,3269
6588,14.7,68,80,101.17,344,752,174.6,40.8,3305
6589,16.3,67.02,78.09,116.98,393,752,174.82,41.1,3313
6590,14.9,68,79,113.04,386,752,175.89,40.2,3291
6591,14.2,67.38,79.51,108.28,380,752,175.15,40.9,3279
6592,14.6,67.49,80.52,86.53,365,752,175.35,40.7,3302
6593,14.9,68,79.19,47.58,329,752,176.05,40.4,3243
6594,14.6,68,81.86,83.83,341,752,176.07,40,3260
6595,15.8,67.55,78,79.43,363,752,176.03,40.1,3266
6596,14.9,67,77.88,84.37,324,752,176.08,40.7,3230
6597,14.8,68,79.18,92.55,337,753,175.4,40.8,3240
6598,15.1,68,79.84,82.09,330,752,174.61,40.8,3249
6599,15.4,67.85,80.39,95.49,326,753,175.64,40.1,3258
6600,14.4,67,82.56,110.76,295,752,175.26,40.1,3254
6601,11.8,68,76.64,48.14,272,752,175.81,40,3199
6602,13.1,68,80.99,43.2,225,753,175.55,40.4,3137
6603,15.1,68.96,79.12,53.97,266,752,174.09,41.7,3184
6604,15,76,83,83.59,300,752,175.88,39.5,3213
6605,15.3,76.89,81.11,82.89,287,752,177.93,38.3,3203
6606,14.9,77,81.63,89.97,277,753,174.69,40.6,3179
6607,14.4,77,81,50.35,245,752,176.54,41,3143
6608,13.6,76.51,81.51,67.48,180,752,174.73,40.4,3100
6609,15.3,76.14,81,52.53,252,752,175.32,41.5,3162
6610,15,76.65,81.35,55.66,255,753,174.15,42.3,3170
6611,15.2,76,79,52.92,259,753,174.03,41.5,3165
6612,15.1,76,79.85,64.39,239,753,174.66,40.5,3197
6613,15,76,80.84,57.22,236,752,175.23,39.9,3175
6614,13.4,62,79.9,57.4,42,753,174.54,41.1,2982
6615,13.7,61.09,80,54.47,216,752,173.87,41.7,3148
6616,15.2,62,78.81,67.05,303,753,176.04,39.6,3221
6617,15,61.74,80,72.97,304,752,175.68,40.3,3233
6618,15.3,62,81.17,88.82,321,753,176.26,40.4,3248
6619,15.9,61.45,78.45,82.77,305,753,176.08,39.7,3251
6620,15.1,61.43,80.3,92.46,286,752,174.87,40.7,3192
6621,14.7,59.99,80.33,89.12,238,752,176.02,39.8,3152
6622,13.6,61,81,65.39,235,752,175.38,41.2,3140
6623,13.5,61.3,81,82.84,241,753,175.75,39.6,3140
6624,13.3,62.91,80.56,64.85,286,753,176.11,40.2,3241
6625,14,61.29,79.26,67.11,265,752,175.46,39.7,3175
6626,13.4,62,80.04,73.38,274,752,176.59,39.5,3203
6627,11.9,62.04,79,83.61,286,752,176.86,38.3,3255
6628,11,60,80,57.34,180,752,175.05,40.9,3095
6629,12.8,61,79.36,58.41,218,752,175.59,40.2,3118
6630,12.8,76,80.04,41.34,162,752,175.61,40.8,3067
6631,12.9,77,79.66,42.32,150,753,174.77,39.6,3090
6632,14.5,76.15,80,49.87,215,752,176.82,39.3,3136
6633,14.2,76.36,78,63.28,229,752,178.31,37.5,3155
6634,14.8,76,80.21,61.67,211,752,183.5,33,3145
6635,13.9,76.24,81,105.85,212,753,182.33,34.3,3094
6636,13.2,76.99,78.99,64.62,162,753,176.32,39.5,3078
6637,15.3,75.54,79,60.58,240,752,175.54,39.7,3183
6638,9.7,76.88,85.77,82.37,309,753,189.43,25.8,3228
6639,9.9,77,78.6,101.31,337,753,187.43,28.8,3260
6640,10,77,84.84,97.64,416,752,185.53,30.5,3313
6641,11.1,74.29,79.19,96.46,287,752,176.58,39.6,3202
6642,17.1,76.45,77.37,73.7,421,752,175.56,40.1,3353
6643,16.1,76,80.29,83.77,362,753,177.73,38,3268
6644,16.4,77,81.98,94.43,382,752,176.06,39.5,3283
6645,16,76.26,81,88.42,351,752,175.93,40.1,3253
6646,15.6,76.98,80,62.06,350,753,177.02,39.4,3253
6647,15.2,76.26,80.26,98.25,334,752,175.24,40.4,3232
6648,14.6,76,80.57,59.85,273,753,175.35,39.6,3246
6649,16.4,77,76.45,81.81,364,752,175.21,40.6,3318
6650,13.1,76.48,78.97,42.56,228,753,175.42,40.1,3163
6651,15.4,77,81,55.96,344,753,175.7,40.4,3267
6652,14.6,77.24,80.76,91.54,347,752,175.85,39.3,3274
6653,15.5,76.17,77.17,96.72,352,752,178.65,38,3258
6654,14.2,76,78.48,39.3,255,752,175.9,40,3193
6655,12.4,76.74,80.56,82.58,305,752,194.76,20.6,3225
6656,9.4,77,83,77.41,202,753,193.13,22.9,3126
6657,11.1,77,77.58,91.7,255,752,186.72,28.1,3185
